,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
8950,4,25,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8989,4,26,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9028,4,27,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9067,4,28,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9106,4,29,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9145,4,30,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9184,4,31,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9223,4,32,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9262,4,33,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9301,4,34,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9340,4,35,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9379,4,36,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9418,4,37,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9457,4,38,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9497,4,40,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9536,4,41,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9575,4,42,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9614,4,44,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9659,4,46,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9702,4,48,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9741,4,49,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9780,4,52,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9819,4,54,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9854,4,55,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9893,4,56,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9932,4,58,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
9971,4,59,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10010,4,60,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10049,4,67,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10088,4,71,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10127,4,72,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10166,4,74,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10205,4,79,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10244,4,80,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10283,4,81,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10322,4,82,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10361,4,83,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10400,4,85,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10439,4,87,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10478,4,90,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10517,4,91,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10556,4,92,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10595,4,93,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10634,4,94,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10673,4,95,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10712,4,96,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10751,4,97,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10790,4,98,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10829,4,99,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
10857,5,1,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
10896,5,2,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
10935,5,3,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
10974,5,4,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11013,5,5,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11052,5,6,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11091,5,7,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11130,5,8,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11169,5,9,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11208,5,10,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11247,5,11,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11286,5,12,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11325,5,13,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11364,5,14,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11403,5,16,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11442,5,17,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11481,5,18,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11509,5,19,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11529,5,20,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11568,5,21,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11607,5,22,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11646,5,23,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11685,5,24,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11724,5,25,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11763,5,26,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11802,5,27,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11841,5,28,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11880,5,29,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11919,5,30,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11958,5,31,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
11997,5,32,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12036,5,33,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12075,5,34,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12114,5,35,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12153,5,36,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12192,5,38,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12231,5,40,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12270,5,41,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12309,5,42,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12348,5,44,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12391,5,46,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12431,5,49,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12464,5,52,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12503,5,54,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12522,5,55,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12561,5,56,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12600,5,58,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12645,5,60,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12684,5,67,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12723,5,71,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12762,5,72,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12801,5,74,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12840,5,79,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12892,5,81,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12931,5,82,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
12970,5,85,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
13009,5,87,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
13048,5,90,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
13087,5,91,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
13126,5,92,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
13165,5,94,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
13179,5,95,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
13218,5,96,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
13257,5,97,2012-11-09,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.4220000000000015,False,1
13304,6,1,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13343,6,2,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13382,6,3,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13421,6,4,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13460,6,5,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13499,6,6,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13538,6,7,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13577,6,8,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13616,6,9,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13655,6,10,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13694,6,11,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13733,6,12,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13772,6,13,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13811,6,14,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13850,6,16,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13889,6,17,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13928,6,18,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13958,6,19,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
13997,6,20,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14036,6,21,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14075,6,22,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14114,6,23,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14153,6,24,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14192,6,25,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14231,6,26,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14270,6,27,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14309,6,28,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14348,6,29,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14387,6,30,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14426,6,31,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14465,6,32,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14504,6,33,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14543,6,34,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14582,6,35,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14621,6,36,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14660,6,37,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14699,6,38,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14738,6,40,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14777,6,41,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14816,6,42,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14855,6,44,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14897,6,46,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14937,6,48,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
14976,6,49,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15015,6,52,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15054,6,54,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15088,6,55,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15127,6,56,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15166,6,58,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15205,6,59,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15244,6,60,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15283,6,67,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15322,6,71,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15361,6,72,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15400,6,74,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15439,6,79,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15478,6,80,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15517,6,81,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15556,6,82,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15595,6,83,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15634,6,85,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15673,6,87,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15712,6,90,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15751,6,91,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15790,6,92,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15829,6,93,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15868,6,94,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15907,6,95,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15946,6,96,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
15985,6,97,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
16024,6,98,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
16063,6,99,2012-11-09,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,False,1
16092,7,1,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16131,7,2,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16170,7,3,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16209,7,4,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16248,7,5,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16287,7,6,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16326,7,7,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16365,7,8,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16404,7,9,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16443,7,10,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16482,7,11,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16521,7,12,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16560,7,13,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16599,7,14,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16638,7,16,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16677,7,17,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16716,7,18,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16759,7,20,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16798,7,21,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16837,7,22,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16876,7,23,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16915,7,24,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16954,7,25,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
16993,7,26,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17032,7,27,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17071,7,28,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17110,7,29,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17149,7,30,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17188,7,31,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17227,7,32,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17266,7,33,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17305,7,34,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17344,7,35,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17383,7,36,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17422,7,38,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
17461,7,40,2012-11-09,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,False,1
