,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
9185,4,31,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9224,4,32,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9263,4,33,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9302,4,34,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9341,4,35,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9380,4,36,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9419,4,37,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9458,4,38,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9498,4,40,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9537,4,41,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9576,4,42,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9615,4,44,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9660,4,46,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9703,4,48,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9742,4,49,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9781,4,52,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9820,4,54,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9855,4,55,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9894,4,56,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9933,4,58,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9972,4,59,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10011,4,60,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10050,4,67,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10089,4,71,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10128,4,72,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10167,4,74,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10206,4,79,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10245,4,80,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10284,4,81,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10323,4,82,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10362,4,83,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10401,4,85,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10440,4,87,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10479,4,90,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10518,4,91,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10557,4,92,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10596,4,93,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10635,4,94,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10674,4,95,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10713,4,96,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10752,4,97,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10791,4,98,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
10858,5,1,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
10897,5,2,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
10936,5,3,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
10975,5,4,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11014,5,5,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11053,5,6,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11092,5,7,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11131,5,8,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11170,5,9,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11209,5,10,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11248,5,11,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11287,5,12,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11326,5,13,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11365,5,14,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11404,5,16,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11443,5,17,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11482,5,18,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11510,5,19,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11530,5,20,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11569,5,21,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11608,5,22,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11647,5,23,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11686,5,24,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11725,5,25,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11764,5,26,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11803,5,27,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11842,5,28,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11881,5,29,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11920,5,30,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11959,5,31,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
11998,5,32,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12037,5,33,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12076,5,34,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12115,5,35,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12154,5,36,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12193,5,38,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12232,5,40,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12271,5,41,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12310,5,42,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12349,5,44,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12392,5,46,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12432,5,49,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12465,5,52,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12523,5,55,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12562,5,56,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12601,5,58,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12631,5,59,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12646,5,60,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12685,5,67,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12724,5,71,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12763,5,72,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12802,5,74,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12841,5,79,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12893,5,81,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12932,5,82,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
12971,5,85,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
13010,5,87,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
13049,5,90,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
13088,5,91,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
13127,5,92,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
13180,5,95,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
13219,5,96,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
13258,5,97,2012-11-16,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.4220000000000015,False,1
13305,6,1,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13344,6,2,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13383,6,3,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13422,6,4,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13461,6,5,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13500,6,6,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13539,6,7,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13578,6,8,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13617,6,9,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13656,6,10,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13695,6,11,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13734,6,12,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13773,6,13,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13812,6,14,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13851,6,16,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13890,6,17,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13929,6,18,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13959,6,19,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
13998,6,20,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14037,6,21,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14076,6,22,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14115,6,23,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14154,6,24,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14193,6,25,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14232,6,26,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14271,6,27,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14310,6,28,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14349,6,29,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14388,6,30,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14427,6,31,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14466,6,32,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14505,6,33,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14544,6,34,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14583,6,35,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14622,6,36,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14661,6,37,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14700,6,38,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14739,6,40,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14778,6,41,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14817,6,42,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14856,6,44,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14898,6,46,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14938,6,48,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
14977,6,49,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15016,6,52,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15055,6,54,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15089,6,55,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15128,6,56,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15167,6,58,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15206,6,59,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15245,6,60,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15284,6,67,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15323,6,71,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15362,6,72,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15401,6,74,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15440,6,79,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15479,6,80,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15518,6,81,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15557,6,82,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15596,6,83,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15635,6,85,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15674,6,87,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15713,6,90,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15752,6,91,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15791,6,92,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15830,6,93,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15869,6,94,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15908,6,95,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15947,6,96,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
15986,6,97,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
16025,6,98,2012-11-16,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,False,1
16093,7,1,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16132,7,2,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16171,7,3,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16210,7,4,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16249,7,5,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16288,7,6,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16327,7,7,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16366,7,8,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16405,7,9,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16444,7,10,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16483,7,11,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16522,7,12,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16561,7,13,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16600,7,14,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16639,7,16,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16678,7,17,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16717,7,18,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16760,7,20,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16799,7,21,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16838,7,22,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16877,7,23,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16916,7,24,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16955,7,25,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
16994,7,26,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17033,7,27,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17072,7,28,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17111,7,29,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17150,7,30,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17189,7,31,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17228,7,32,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17267,7,33,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17306,7,34,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17345,7,35,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17384,7,36,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17423,7,38,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17462,7,40,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17501,7,41,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17540,7,42,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17579,7,44,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17618,7,45,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17633,7,46,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17677,7,48,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17714,7,49,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
17744,7,52,2012-11-16,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,False,1
