,Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
412871,3,81,2012-10-12,1955.01,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412872,3,82,2012-10-12,7085.05,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412873,3,85,2012-10-12,502.72,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412874,3,87,2012-10-12,1903.0,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412875,3,90,2012-10-12,1665.17,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412876,3,91,2012-10-12,332.64,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412877,3,92,2012-10-12,9517.14,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412878,3,94,2012-10-12,77.6,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412879,3,95,2012-10-12,16847.92,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412880,3,96,2012-10-12,4385.3,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412881,3,97,2012-10-12,611.03,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412882,4,1,2012-10-12,44080.53,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412883,4,2,2012-10-12,91054.12,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412884,4,3,2012-10-12,12822.48,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412885,4,4,2012-10-12,56556.77,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412886,4,5,2012-10-12,39036.4,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412887,4,6,2012-10-12,6078.84,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412888,4,7,2012-10-12,48524.82,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412889,4,8,2012-10-12,60674.94,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412890,4,9,2012-10-12,28946.44,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412891,4,10,2012-10-12,39727.07,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412892,4,11,2012-10-12,31478.39,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412893,4,12,2012-10-12,7009.71,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412894,4,13,2012-10-12,76524.38,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412895,4,14,2012-10-12,26502.72,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412896,4,16,2012-10-12,5339.1,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412897,4,17,2012-10-12,16272.65,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412898,4,18,2012-10-12,22872.29,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412899,4,19,2012-10-12,2928.39,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412900,4,20,2012-10-12,7441.81,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412901,4,21,2012-10-12,8379.57,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412902,4,22,2012-10-12,18043.89,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412903,4,23,2012-10-12,48738.22,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412904,4,24,2012-10-12,12222.25,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412905,4,25,2012-10-12,14446.56,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412906,4,26,2012-10-12,25470.39,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412907,4,27,2012-10-12,2978.01,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412908,4,28,2012-10-12,876.94,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412909,4,29,2012-10-12,9762.7,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412910,4,30,2012-10-12,5158.64,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412911,4,31,2012-10-12,3471.65,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412912,4,32,2012-10-12,9570.08,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412913,4,33,2012-10-12,15145.79,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412914,4,34,2012-10-12,27117.4,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412915,4,35,2012-10-12,3883.22,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412916,4,36,2012-10-12,4892.56,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412917,4,37,2012-10-12,3904.64,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412918,4,38,2012-10-12,72207.86,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412919,4,40,2012-10-12,79997.68,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412920,4,41,2012-10-12,1917.68,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412921,4,42,2012-10-12,10055.47,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412922,4,44,2012-10-12,5621.28,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412923,4,46,2012-10-12,33625.64,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412924,4,48,2012-10-12,4715.0,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412925,4,49,2012-10-12,4745.11,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412926,4,52,2012-10-12,3566.14,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412927,4,54,2012-10-12,29.8,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412928,4,55,2012-10-12,13596.5,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412929,4,56,2012-10-12,1251.45,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412930,4,58,2012-10-12,2510.0,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412931,4,59,2012-10-12,420.09,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412932,4,60,2012-10-12,387.0,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412933,4,67,2012-10-12,10995.93,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412934,4,71,2012-10-12,7776.17,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412935,4,72,2012-10-12,99291.1,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412936,4,74,2012-10-12,19269.38,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412937,4,79,2012-10-12,52073.32,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412938,4,80,2012-10-12,19450.06,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412939,4,81,2012-10-12,33663.26,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412940,4,82,2012-10-12,31375.57,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412941,4,83,2012-10-12,10120.77,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412942,4,85,2012-10-12,1913.57,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412943,4,87,2012-10-12,16813.3,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412944,4,90,2012-10-12,100417.17,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412945,4,91,2012-10-12,68866.44,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412946,4,92,2012-10-12,179526.95,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412947,4,93,2012-10-12,80777.37,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412948,4,94,2012-10-12,75652.14,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412949,4,95,2012-10-12,152136.08,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412950,4,96,2012-10-12,39431.53,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412951,4,97,2012-10-12,43334.17,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412952,4,98,2012-10-12,17300.73,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412953,4,99,2012-10-12,260.0,57.11,3.603,4975.39,-1.0,61.17,1513.17,5905.53,131.1083333,3.879,False,1
412954,5,1,2012-10-12,11631.4,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412955,5,2,2012-10-12,11901.2,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412956,5,3,2012-10-12,3083.02,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412957,5,4,2012-10-12,9681.5,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412958,5,5,2012-10-12,5294.92,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412959,5,6,2012-10-12,616.34,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412960,5,7,2012-10-12,5096.38,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412961,5,8,2012-10-12,15160.25,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412962,5,9,2012-10-12,7863.91,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412963,5,10,2012-10-12,10345.5,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412964,5,11,2012-10-12,7170.27,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412965,5,12,2012-10-12,2377.21,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412966,5,13,2012-10-12,11319.05,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412967,5,14,2012-10-12,2930.39,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412968,5,16,2012-10-12,4498.61,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412969,5,17,2012-10-12,2682.22,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412970,5,18,2012-10-12,1829.5,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412971,5,19,2012-10-12,32.88,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412972,5,20,2012-10-12,831.24,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412973,5,21,2012-10-12,1055.15,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412974,5,22,2012-10-12,2739.7,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412975,5,23,2012-10-12,6443.71,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412976,5,24,2012-10-12,1966.19,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412977,5,25,2012-10-12,2768.12,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412978,5,26,2012-10-12,2413.01,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412979,5,27,2012-10-12,570.13,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412980,5,28,2012-10-12,232.78,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412981,5,29,2012-10-12,1044.77,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412982,5,30,2012-10-12,701.54,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412983,5,31,2012-10-12,479.27,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412984,5,32,2012-10-12,1617.05,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412985,5,33,2012-10-12,2229.8,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412986,5,34,2012-10-12,3450.92,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412987,5,35,2012-10-12,795.2,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412988,5,36,2012-10-12,454.79,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412989,5,38,2012-10-12,60322.52,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412990,5,40,2012-10-12,20139.24,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412991,5,41,2012-10-12,1264.08,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412992,5,42,2012-10-12,2810.43,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412993,5,44,2012-10-12,1229.97,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412994,5,46,2012-10-12,4133.09,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412995,5,49,2012-10-12,21.97,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412996,5,52,2012-10-12,268.81,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412997,5,54,2012-10-12,5.88,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412998,5,55,2012-10-12,2722.68,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
412999,5,56,2012-10-12,2069.1,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413000,5,58,2012-10-12,2155.0,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413001,5,60,2012-10-12,198.0,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413002,5,67,2012-10-12,2682.87,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413003,5,71,2012-10-12,323.52,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413004,5,72,2012-10-12,12076.52,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413005,5,74,2012-10-12,2742.43,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413006,5,79,2012-10-12,5089.49,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413007,5,81,2012-10-12,2923.19,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413008,5,82,2012-10-12,4237.45,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413009,5,85,2012-10-12,618.4,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413010,5,87,2012-10-12,11657.94,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413011,5,90,2012-10-12,3274.65,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413012,5,91,2012-10-12,1418.56,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413013,5,92,2012-10-12,9780.6,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413014,5,94,2012-10-12,19.4,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413015,5,95,2012-10-12,19556.06,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413016,5,96,2012-10-12,7720.77,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413017,5,97,2012-10-12,574.87,66.24,3.6010000000000004,1355.87,-1.0,4.0,453.98,3562.36,223.974787,5.4220000000000015,False,1
413018,6,1,2012-10-12,24082.42,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413019,6,2,2012-10-12,44644.68,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413020,6,3,2012-10-12,12240.52,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413021,6,4,2012-10-12,32052.69,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413022,6,5,2012-10-12,27090.49,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413023,6,6,2012-10-12,6322.78,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413024,6,7,2012-10-12,23512.83,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413025,6,8,2012-10-12,49240.09,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413026,6,9,2012-10-12,48643.94,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413027,6,10,2012-10-12,41261.48,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413028,6,11,2012-10-12,16869.19,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413029,6,12,2012-10-12,5272.13,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413030,6,13,2012-10-12,36126.58,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413031,6,14,2012-10-12,20749.53,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413032,6,16,2012-10-12,11715.94,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413033,6,17,2012-10-12,13558.27,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413034,6,18,2012-10-12,16822.39,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413035,6,19,2012-10-12,3305.09,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413036,6,20,2012-10-12,6252.79,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413037,6,21,2012-10-12,8316.54,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413038,6,22,2012-10-12,15934.72,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413039,6,23,2012-10-12,31893.42,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413040,6,24,2012-10-12,7658.73,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413041,6,25,2012-10-12,11387.59,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413042,6,26,2012-10-12,13417.94,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413043,6,27,2012-10-12,2000.86,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413044,6,28,2012-10-12,584.29,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413045,6,29,2012-10-12,5492.39,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413046,6,30,2012-10-12,4206.85,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413047,6,31,2012-10-12,3337.38,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413048,6,32,2012-10-12,8276.6,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413049,6,33,2012-10-12,8601.42,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413050,6,34,2012-10-12,18547.39,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413051,6,35,2012-10-12,3359.49,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413052,6,36,2012-10-12,1672.86,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413053,6,37,2012-10-12,4537.65,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413054,6,38,2012-10-12,62722.88,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413055,6,40,2012-10-12,64918.67,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413056,6,41,2012-10-12,5857.01,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413057,6,42,2012-10-12,9146.42,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
413058,6,44,2012-10-12,8638.93,65.43,3.6010000000000004,1905.34,-1.0,13.83,559.5,8706.87,225.0054733,5.329,False,1
